Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
-0.7257235431735255,-0.8985847711831002,-0.8418111993747277,-0.8570209775588535,-0.2809622647970136,-0.0030120839362224893,-0.7253798242456243,-0.8781895857142915,-0.37724982760234604,0.08721984501635607,0.6260023244542396,0.17993181611328443,1.1075558738101465,0.6200280226462741,0.14250530091900251,0.11700609522537464,3,0.05896718765240404,0.3201748870470842,-0.6918764775888481,-0.7445066846365649,-0.7249972800475841,-0.9247270764270606,31751,661.7239999999999,247.78170134639572,163.85938158271347,1.5121606035191808,0.7501167536577614,32145,201.06374308881783,0.7317247418879056,0.987743039352932,0.9111995558444056,0.8114551720174574,0.0078039022817043,0.0020871310357955,0.6584594961938817,0.995696509157476,0.3744487147910545,0.24762496385609933,23816.957045387582,496.3702586974285,23232.99227968289,484.1998231010324
-0.5018619357262486,-0.5421224929767403,-0.6482136437542249,-0.38429943834858216,-0.6248213993697636,-0.399673359984732,-0.4992453375997152,-0.5431643230192736,-0.18050842355858746,-0.4540670172145772,0.1529871519530963,0.5747498346394062,0.30143477706582567,0.5984263374639682,0.5477311634234807,0.5007622776957001,3,-0.7406544145695788,0.4488651275787965,-0.5452632109417511,-0.5949796432547988,-0.4995489928310991,-0.5524563187280823,38348,738.386,264.4182971459972,185.17524105671524,1.4279354822873511,0.7138371308406876,38910,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.0068952304460727,0.0020742839480976,0.6983446803346943,0.997191147916528,0.3581030750122527,0.2507837920230276,27374.226293478685,527.0873436929319,28428.879987627588,547.394570213424
-0.5855767433012724,-0.7155736469243523,-0.8297897534711345,-0.3984001806750146,-0.949937027293552,-0.8706482166485949,-0.5857213046289785,-0.6647960610214612,-0.8514594688191139,0.1090934046672165,0.732448561350669,0.9557163557223537,0.3362219355970803,1.027318920132421,0.9500354710664561,-0.06987558308227136,3,-0.8973199230302482,0.9555347035355588,-0.6815477970183274,-0.8716138214644528,-0.6299515861973306,-0.8507796865818751,35881,701.083,248.8147512513072,184.53941337174984,1.348301410008692,0.6707606038695981,36323,213.74074975222288,0.7085505529225908,0.9878314015912782,0.9173509806247429,0.8590356828817639,0.0069344430548565,0.0023293575951774,0.7379423044641387,0.9949686496140616,0.35490056277403276,0.26322049368156103,24067.56122744505,470.25885644270943,25423.50238941548,496.7527472946287
0.7345178834857465,0.8955742873354569,0.8724114293174077,0.9295350638209944,0.14483604276318546,0.38578051345480857,0.7678766114448489,0.9315092101548491,0.8552913164135937,-3.4332431783884525,-0.3236305612019702,-0.31640358489669285,-1.128688926555375,-0.8504860537769376,-0.35001006498741666,-2.3700245002666,2,0.1909266069997496,-0.2627413867690425,0.7481097395483332,0.845783002170424,0.8366865089111268,1.1102140045022943,74783,1047.582,395.0915622208019,244.41838802041775,1.6164559688847857,0.785676687634508,76817,308.5719897753678,0.791957893845046,0.9735214861293724,0.8563211924999825,0.7810138693949592,0.0052831734782076,0.0012125778173142,0.6099826641872864,0.9860101184417828,0.37714619210792266,0.23331671221958541,58755.259731371414,823.0607557855333,59224.98717541408,829.6408343499811
-0.667459122984504,-0.7893007331370788,-0.7201852188061371,-0.8226168424014224,-0.08089440780594602,0.19162628040305035,-0.6661469624072576,-0.7878817482199706,-0.8513194585275301,-0.1556800515834954,0.35808266309222025,-0.016827343966983523,1.0294258775733633,0.37857647305526293,-0.054992208874655696,0.6099799100630663,3,0.17684416606421513,0.0663880262583858,-0.6142374449113758,-0.5993052724309129,-0.7041265213664177,-0.9169344538449103,33468,685.227,258.2334979662676,165.41072555482336,1.5611653784849595,0.767918860569497,33917,206.4286343586965,0.7085573950967523,0.986761800866822,0.8957167384889602,0.7993875155021979,0.0077158329737739,0.0019435334781878,0.6390203999407768,0.997616524533153,0.37685832281312265,0.24139551645633253,25700.708425539924,526.1987370714547,23713.998899098107,485.52265816996226
-0.5009457217803526,-0.5601264837572449,-0.4507165052039022,-0.6271851951371175,0.13935379919303914,0.38134958850880757,-0.5042594060397575,-0.5418551243278396,-1.2977766737715783,0.6625224962157384,0.3255468165377085,-0.24253896246907927,0.6894778327997451,0.006675074149422683,-0.2779065397257858,0.36268621139036533,3,0.4820301872731148,-0.10473825225946233,-0.4314862186977025,-0.3530192477455594,-0.5895937487468726,-0.8056146186878478,38375,734.5139999999999,281.38999937182655,174.22308798031804,1.61511314392278,0.7852714242637725,38760,221.04426599487232,0.6867394416607016,0.9900670794633644,0.8938365234754467,0.7855441433182782,0.0073326384201127,0.0017223539800888,0.6170796011016476,0.9966533745858968,0.3830968495792137,0.23719505411784944,30134.79090612227,576.7928549216805,26353.62607372942,504.41973425196846
-0.6255508184222202,-0.8304048856421561,-1.0397817665629316,-0.2382103132304885,-1.541469035975596,-2.12192862449979,-0.6291097101968115,-0.72435018756196,0.47226500731750715,0.8455782824484388,1.3528806721613393,1.8009983149465594,0.08373647061044792,1.8586851401490756,1.8822746961288552,0.8291193812432763,5,-1.5685529083513605,1.7821374955869607,-0.877803794006998,-1.3290695657396405,-0.5687617646000077,-0.6961061918309697,34703,676.387,230.7693155444585,191.76266092952116,1.2034111042570148,0.5563153984100059,35025,210.2028351876928,0.7732397504456328,0.9908065667380442,0.953205150506494,0.9108786178602524,0.0066498376377966,0.0028237928509219,0.8296998564750037,0.9984700204824708,0.3411794069733134,0.2835102699039473,19305.813271022434,376.2845033843486,26833.739059714793,523.0093150846701
0.739268622464467,1.1465932548678757,0.7611794621216476,1.0187899017431146,-0.11914543569559971,0.15617431113445893,0.7471517952260072,0.9363689504326395,0.4930170888633527,-1.017534701105459,-1.7153440445786146,0.011526942661532017,-1.2506275201582022,-0.6909356614080795,-0.026714009450592886,0.18172326971372393,0,-1.137741051737399,-0.5797253372859017,0.6877949347840487,0.9396428151654437,0.7839435166191059,1.2471862489544492,74923,1101.567,385.5329638578254,248.44304825845367,1.551796142256144,0.7646763356474784,76197,308.86069094365604,0.7742538855820106,0.9832801816344476,0.7758954202192553,0.8011265440263518,0.0051457224598297,0.0013074666125956,0.641803739543606,0.9959485671093348,0.3499859417155973,0.22553603027183428,57291.845095716024,842.3422170301858,58009.42386946098,852.8925299789187
-0.9336701750420889,-1.2086142363899461,-1.1000405368423514,-1.2783531350698345,-0.09669274909575379,0.1770796972608715,-0.934332769703655,-1.2222920151280128,0.29063586741367153,0.5306249002417249,0.5941698379994316,0.0039219657620171615,1.994997709435345,0.8633600950332654,-0.034304609438599205,0.7892476934546788,3,0.2871922349096979,0.14983584737898803,-0.8639356842117382,-0.9402604790363948,-0.8832701343596276,-1.097722076875095,25623,595.048,225.5910435290572,144.86076121862808,1.5572957206029632,0.7665883940441715,25894,180.62175077976923,0.7643637014497942,0.9895342550397777,0.9093599873288142,0.8006601146667611,0.0088042400784083,0.002231846989541,0.6410566192181911,0.9983147297726924,0.3791140269844739,0.24344382506726867,19642.294420593804,456.15689069919614,19585.291122248076,454.8330918202971
-0.7357679627285344,-0.9040901237358162,-0.7570105315439278,-0.9973101916720741,0.15579857489839857,0.3946009380367871,-0.7378815682227965,-0.8940027334356168,0.944738878459748,0.659240853521961,0.5350569145886677,-0.2581097049412297,1.3782310677074814,0.2977600861743271,-0.2931407301676354,0.37751708754205887,3,0.631495159383821,-0.051901811949193716,-0.6538811228687028,-0.6318955989950961,-0.6462214469062701,-0.6784459084708943,31455,660.54,255.06895468859585,157.533490067909,1.6191411399483475,0.786483425514516,31771,200.12433605047772,0.7963291139240506,0.9900538226684712,0.9059439088228078,0.7845891566647225,0.0081090114350213,0.0018954698571821,0.6155801447558605,0.9967111373095728,0.3861521704796013,0.23849197636465472,24738.8361495591,519.5037618893583,25048.532278481012,526.0072329113923
-0.4161789648600407,-0.5803763235943046,-0.909124533849259,0.2812153639860799,-1.863211107314086,-3.2021679247589154,-0.4226303718358684,-0.42266045928521345,0.3308807834715994,1.1447067318384099,1.5294818794348164,2.319462553984815,-0.5631028950925117,1.9600343295096916,2.481097034433692,1.0596070193715186,5,-2.045449087930525,2.2383758880067575,-0.902773645320124,-1.5346231014978327,-0.37400751749577,-0.48089137364865076,40873,730.159,241.99720301434365,215.18449349766152,1.1246033535263706,0.4575140363108529,41202,228.12522857404505,0.7663304334783261,0.992014950730547,0.9634107629765388,0.9426771290431964,0.0059207105672288,0.0028840678670995,0.8886401696211235,0.9993677148341584,0.3314308294691206,0.2947090887021341,18699.97120613349,334.05799123869605,31322.22380755962,559.543062978101
-0.3328034957834969,-0.27896757091510743,-0.33439641990959773,-0.26096768856656194,-0.21756997301070355,0.06119542320327193,-0.32856644790067424,-0.3089259676880038,-1.439049435728118,-0.7366768349563101,-0.23299278072646326,0.09237660742945672,0.1502439766873327,0.055500933894035244,0.054256125234913244,-0.6649476862415407,6,-0.3283234475218246,0.0065139085235829865,-0.32341083473803633,-0.23519565484869853,-0.45492717264942506,-0.5933282567279236,43330,794.9809999999999,291.3858396406464,190.73649018326904,1.5276879602883984,0.7559893312994482,44016,234.8818202274808,0.6798355717334003,0.98441475826972,0.8615590619175204,0.806085225408175,0.0067248058998533,0.0017513919971125,0.6497733906213482,0.9926509857680044,0.3665318286105535,0.23992584751493315,32757.017725205093,600.9971545857666,29457.275323208232,540.4563626521901
-0.6846635848574417,-0.876475014943095,-0.8737163788020532,-0.6885017394682574,-0.6198521298148016,-0.393281121671973,-0.6889442602479833,-0.8143019934273996,0.575809650983986,1.0805255813995447,0.9941634253159619,0.5805053730991615,0.7796123328517223,0.8774297279445058,0.5537265352291305,0.9355415408685054,3,-0.2729653219518862,0.7126944564975931,-0.7029592524644299,-0.8429504981895203,-0.6199702064583715,-0.7213707977991881,32961,666.479,245.03996438414472,171.4582153566219,1.4291526589990309,0.7144217807900196,33235,204.8590945845844,0.7782998819362456,0.9917556792537988,0.9324752287571134,0.836023197683095,0.0074342393854599,0.0022402145685684,0.6989347870642675,0.9988845093998192,0.3676634438356568,0.25725974165220794,23548.056316619837,476.1471140391515,25653.54240850059,518.7205270129871
0.9836262752199377,1.1757195457379888,1.3637796158056736,0.8508329955902577,0.9577630148456254,0.9211624826392135,0.9731191462572483,1.180485258884457,-0.4710519287053641,0.635682222890877,-0.5908665222944144,-0.9945002550902333,-1.0915131368084137,-1.2383032905069715,-0.9924522370568207,-0.6616731831324865,2,1.052117856353494,-0.9101891160531224,1.151566498690602,1.3402805875343022,0.8579786104167045,0.9682928082738924,82124,1107.831,437.3167539655408,240.8695710371208,1.8155749274703743,0.8346440486498472,82957,323.3628370295982,0.7271407194907076,0.9899586532782044,0.8408778855199455,0.739424762708904,0.0053250785880563,0.000981932753793459,0.5467489797071191,0.9926637391762542,0.3947504212876701,0.21742447271932347,68544.30785132005,924.6445510598088,59715.70444745487,805.54903041411
-0.28163125021270813,-0.3162960931222064,-0.3270952434071005,-0.13491360289304413,-0.38501403274725543,-0.11397601693595023,-0.28571287629977915,-0.24071309977230415,-1.0127100402373863,0.6075545161009483,0.6022397647084964,0.29039950374987894,-0.03798711246654288,0.13838986394948613,0.2546845723934168,0.02283659785056681,6,-0.10640456665308158,0.40048361047405867,-0.3060322833527104,-0.32611467603591193,-0.3699100082005903,-0.5288923783924585,44838,786.953,292.01325831824425,196.4204943029656,1.4866740833460743,0.7399677174936241,45298,238.93412210656564,0.7006703858234494,0.9898450262704755,0.9098263405657252,0.8182303895467942,0.0065126289825202,0.0018006882138021,0.6695009703778987,0.99532974143587,0.3710682319252157,0.2495962202354723,33178.67251697912,582.3198151847599,31416.658759551825,551.394662134921
-0.33351610663030495,-0.31036295979681316,-0.09729713439988175,-0.5542902992741486,0.7157616617797535,0.783739957702032,-0.33655553028180835,-0.3098841919484586,1.4036885459143449,0.4749768888832356,0.0161682408220956,-0.7695476371007831,0.570495864845722,-0.4861313000563482,-0.7832234158481809,0.30365756568961827,6,1.0897886049144136,-0.5933697667535242,-0.20610311868962206,-0.006472364139319566,-0.1944890314104365,0.02469310818985193,43309,788.2289999999999,311.7607093788349,177.51004917777658,1.7562989296826013,0.8220750441305325,43777,234.82489527930204,0.8187575620084695,0.9893094547365054,0.875957835673508,0.7532215837819236,0.0071985201546753,0.0014292691279546,0.5673427542749493,0.9964234720962724,0.39552047612918956,0.22520111436876414,35603.24808624923,647.9833899599654,35459.571253024806,645.3684543443738
-0.8931531583235731,-1.1809665790601735,-1.1481903655415502,-1.0639207512072568,-0.6038280660852273,-0.37281453526908837,-0.8924485846678347,-1.1522585340368618,0.8154985251400819,0.11220232895614299,1.0031750811554812,0.5541532140267653,1.510357278486742,1.2625253851502114,0.526297024522628,0.6464995954476336,3,-0.23309535561754077,0.707158907882616,-0.8818002165976851,-1.065212456140477,-0.8138250774626157,-0.9801399190417248,26817,600.994,221.4533402645652,154.52990083246058,1.433077605509255,0.7162937054771144,27147,184.78220929289392,0.7900132567388423,0.9878439606586364,0.9329960036070222,0.8344069638874667,0.0082579460888453,0.0024692410374966,0.6962349813839004,0.9977587599934205,0.36847845446803995,0.2571238661824587,19208.848299779776,430.4882192295129,21185.785505965534,474.7932272205038
-0.49225865621926373,-0.670596218510143,-0.9788743906654778,0.13527032270374262,-1.8356734734698286,-3.0910835456597905,-0.4956017811999511,-0.5294647946375736,0.74446246203473,0.659811154268206,1.4870514452919186,2.271474857297634,-0.3959130799848234,2.052194939170215,2.42480876356669,0.9892460628514003,5,-2.0153801279200554,2.188927740335359,-0.9288732614139145,-1.5426834643977458,-0.414677945414462,-0.4838589876510709,38631,710.756,236.00332477960927,208.60357062264544,1.131348442767208,0.4676740887735799,39019,221.78033468426383,0.786541789677288,0.9900561265024732,0.960958749343769,0.9397339418475248,0.0061091694437008,0.0029388781943776,0.883099881460287,0.9990936756980018,0.33204549068823797,0.29349533542122114,18066.717723412166,332.40216464035456,30384.895877023315,559.0392962638705
4.595307716092458,3.691544767763105,3.49471516437767,4.162270708868219,0.03721477406123685,0.296290483641931,4.563426139188092,3.9851340020443335,-0.3394773017274815,0.7715854081559677,-0.060965203210412246,-0.1742753410621281,-2.896522614824087,-1.561872426885755,-0.21089968239653725,-0.9085010010618196,1,0.1482837527677159,-0.12749490090476606,4.368702933442325,3.0798466271845,4.268594466679179,3.348375645214965,188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.0032904447317473,0.0007894977175307809,0.6236748880528715,0.9917024037233252,0.37627449888142667,0.23663646985824538,146601.5039562426,1282.0006346246535,138319.88114301275,1209.579510585901
-0.11708601229974079,-0.09878351958883523,-0.10449652648699982,0.03350286713940339,-0.22815108951233376,0.0506488002478967,-0.12512897772669013,-0.028815313169098505,1.0448674403571865,1.0709253903480995,0.4020075240413374,0.12985878951766724,-0.2602941651288388,-0.11573311453981,0.09196366474094152,0.3559768699057448,6,-0.0025151614584891834,0.20103539370507006,-0.12731363399468204,-0.09650440027277972,-0.005710566531021944,0.1580396790864719,49687,833.732,311.1420374344896,204.01469408137308,1.5250962134638586,0.7550247110405044,50102,251.52227189506704,0.8012223046408875,0.9917168975290408,0.8982551135973087,0.8083840871165621,0.0062620411261394,0.0016495546256977,0.6534848323032776,0.9966272433017932,0.3731919099116858,0.24470056814584673,37514.91281746954,629.4882623852218,39810.33265069178,668.0046744928565
-0.17392521079514608,0.06541920004513435,0.44490089859622584,-0.6875306636767314,2.0761061749412937,1.3956565189869359,-0.17299661776762756,-0.10079174123196485,-2.8534447039427207,-0.22534463623324721,-1.3178475637577487,-1.801164945298479,0.8058727060117838,-1.1351008034623995,-1.7109290953861085,-0.14681753356671162,4,1.913238698995704,-1.7282185443969986,0.06399297417609612,0.5537030897506074,-0.4608112003102843,-0.6505673341269267,48012,869.0459999999999,358.353908809396,171.50200290043756,2.089502762352181,0.8780424485116504,48670,247.2463892998736,0.6107153760048845,0.9864803780562976,0.7988663562852943,0.6899503067270318,0.0074638404734107,0.001043309974622,0.4760314257527253,0.9946689790767668,0.41235321123323276,0.19734513811747315,42156.574037941355,763.0592777092556,29321.666632746514,530.7397546555408
0.7210122112462413,1.0177754447999285,1.1009003755179432,0.6642379408455216,0.829304261130016,0.8501825376997423,0.7451461678499903,0.9176687603426663,-0.7359261717859702,-2.5749175965503635,-1.1150995618146997,-0.9516193291698574,-0.869437892870162,-1.135962545601587,-0.9528669921759199,-3.2939230342541386,2,0.633863257219612,-0.9492053677279729,0.8654421817418293,1.168333925889343,0.5720317421503979,0.7409073578230898,74385,1073.863,414.72651179664575,232.4556663690002,1.784110141407819,0.8281520470719927,76137,307.74977422432835,0.7141965588754897,0.976988849048426,0.8105829666576256,0.7420547408245469,0.0055754051461537,0.0010427974740119,0.5506452383801855,0.982411754112015,0.38620057846917694,0.21646678055673785,61602.09002145018,889.3218417248714,53125.511031953305,766.94925930371
-0.6223949703863559,-0.7679256438762369,-0.7790681887056732,-0.6063154324762781,-0.5537254812001341,-0.3102259528026689,-0.6250316011989104,-0.719612151655253,0.5359063397190673,0.6492276259624206,0.759045863660552,0.5048614057809616,0.639174337884344,0.7160655344614626,0.4751325247622532,0.9714417740132619,3,-0.304850125873695,0.5768719960205937,-0.6380335163679106,-0.7362544983208128,-0.5609459636975317,-0.6222618012259845,34796,689.8240000000001,253.17345386313357,175.16414289581311,1.4453497712355436,0.7220182122582082,35147,210.4843063000297,0.7763498438197234,0.9900133724073178,0.918888012926583,0.8313837927645379,0.0072759355633731,0.0021442470582801,0.691199010871548,0.999024332241426,0.367011663646283,0.25392584615179103,25123.345713736613,498.0654912528062,27013.869165551096,535.5447546630969
-0.1976110379890523,-0.12874212304926633,-0.15012390872735806,-0.13017626442028155,-0.07585463622568094,0.19623874193729426,-0.1991032007787813,-0.13115561855414726,1.1511313852168286,0.14911281365360907,-0.10889726607191587,-0.024583142931306534,-0.05518901181011407,-0.14577844792126443,-0.06271649229691384,0.5075287179644437,6,-0.09218728933636988,-0.08478169415098706,-0.17519074655820335,-0.06655930459287383,-0.07754655237619117,0.15293734340120255,47314,827.289,307.2210978684202,196.6341093655136,1.5623998240170114,0.7683407277262501,47889,245.44257132697965,0.8064153258794655,0.987993067301468,0.8687304213401877,0.7989118359055546,0.006493238742622,0.0016316858793658,0.6382601215499838,0.9972175015867708,0.37135885750737674,0.23768490740903556,36353.2731916398,635.6398322999216,38154.73472866103,667.1385285314972
0.44445133498501554,0.591338461723783,0.779698460795444,0.37602755787917275,0.7471535369127699,0.8024739983810868,0.4421627255796991,0.6256429579927244,0.10281108123878342,0.028579263399548024,-0.21049271124740307,-0.8196231637223291,-0.6305261080884074,-0.9697340417578791,-0.830133422693987,-0.6674740026059107,2,1.0232019086806974,-0.6647978530933109,0.575351301217751,0.7777532927155204,0.4372700791568188,0.5922050976844282,66235,982.152,387.1243739072025,219.4597448535089,1.7639880797528995,0.8237885058942986,67073,290.40148285698115,0.7551848769197441,0.9875061500156546,0.8628593191082699,0.7501503455491367,0.0058447101065479,0.0011416579170166,0.562725540927489,0.9926411463685932,0.3941593296223013,0.22344784193638959,54563.63168790887,809.0855286410972,50019.67032277925,741.7063372364805
-0.18773628768328338,0.1037799758558686,0.6170103383635742,-0.8629314230360692,2.857632371859076,1.6222953131738864,-0.19101383702884633,-0.11846971217855128,-2.45071906719497,0.41607068890750104,-1.6916127097053704,-2.2929382600958266,1.138102758101842,-1.3487120248134292,-2.1245365200558375,-0.5913804095698402,4,2.54826049016811,-2.17110844312862,0.08993534185406492,0.6774896952146374,-0.4309440881232214,-0.5191759575374705,47605,877.296,373.1439466976739,163.59286902770793,2.280930390886867,0.8987713940006813,48131,246.1961992540044,0.6303962074262408,0.989071492385365,0.7772668310428412,0.6597888065258519,0.007838335189532,0.00091626978906277,0.4353212692168079,0.9929375127560612,0.42533414799300795,0.18647397118841066,42786.012211402434,788.4885488712217,30010.011454526193,553.0440711902114
-0.48316438445999893,-0.625409549500602,-0.7630430166309098,-0.16725536409560568,-1.1241035114976157,-1.1747035858483221,-0.48905006510496246,-0.5165375749169671,0.24885498195455805,1.1266132935087625,1.1537582434713531,1.204259348689333,-0.01025910573366225,1.0761412197864015,1.2184787667460706,0.7046987259226852,5,-0.9751369854707668,1.2562812349577333,-0.6426989372842441,-0.9058321657717541,-0.4464104332478752,-0.5416257315271362,38899,720.474,254.5505596306749,194.9621464602013,1.305640937240285,0.642950946673005,39215,222.54829824254577,0.7623219080094852,0.9919418589825322,0.9416980584957514,0.8742793516755141,0.0065438844091281,0.002358393494922,0.7643643847661572,0.9979854317191792,0.35330984828137435,0.2706026122527687,25010.14887463322,463.22944035328663,29653.559899660962,549.2331143512258
-0.5136369816235058,-0.601453826230675,-0.9295473789865293,-0.015242508254596492,-1.5945962229872914,-2.272966838353913,-0.5132513021089001,-0.5600311542470829,-0.018416070349114213,-0.029939850240281025,0.5523175021053512,1.877893420347977,-0.20710524874090158,1.7188172766166934,1.9697903166798305,0.689721580743951,5,-2.0624812698763986,1.5628516100271435,-0.8238214765034108,-1.2445224122253535,-0.49764970446355106,-0.5743207102458873,38001,725.626,240.24218798567952,201.81667794349664,1.1903980901565578,0.5425010692569832,38491,219.96448790539105,0.749260617532237,0.9872697513704504,0.9069413814331042,0.9155947577304898,0.0063219964734001,0.0027406097708171,0.8383137603835543,0.9979270993125454,0.3310826623986455,0.27812768277803807,20615.583132834618,393.6528808806676,28472.65272684254,543.682984857447
-0.7665798983905213,-0.9567676060582163,-0.9194597803431335,-0.9013934189566473,-0.3729535980587231,-0.10074256918826655,-0.7662946227163697,-0.9429805276939323,0.4647434514536807,0.12722816405473555,0.6184955771443562,0.28579911595435337,1.1866442135013793,0.775097847761279,0.24999429323340305,0.354071331433089,3,-0.090770696738454,0.3890586385095394,-0.7403532934643825,-0.8184463304706591,-0.708685589050365,-0.8212996781696768,30547,649.211,241.1090548254022,161.85854885794728,1.4896281755065526,0.7411780814032,30921,197.214726562255,0.7728721789292582,0.9879046602632516,0.9107657481987048,0.8179482380081784,0.0078930518488035,0.0021793551204323,0.6690393200606836,0.9966198216841406,0.37138781509463364,0.2493157830935509,22640.76685262355,481.1809634058529,23608.92644975205,501.75712015484265
1.8586784612503953,2.0637877800249997,2.076897664323749,1.7042204489531858,0.8323150300331683,0.851895746058028,1.8883537721796415,1.9768191184198185,-0.37371018211590656,-2.321440693346984,-1.2315675897166933,-0.929266083479029,-1.716615581848166,-1.4255166790286977,-0.9321760118702593,-2.2563719476765387,2,0.5205671782492174,-1.0057119870560463,2.0104613667421227,2.076211661910974,1.6938436192397393,1.8227949112511366,107911,1298.822,498.59777940292696,279.3503372470756,1.7848476014615824,0.828308741351971,110337,370.6704095445388,0.7318977211068909,0.9780128152840842,0.8038523922959371,0.7434257127827931,0.0046204537016886,0.0008705920504982498,0.552681790426604,0.9864527680144172,0.3838846119044234,0.21507977016640895,89383.62458803254,1075.8256160602496,78979.8149823657,950.6048619234941
0.5764200770438999,0.7297580902219324,0.7781196962552508,0.6828365237375557,0.3177124275374077,0.5189655515857733,0.5948243960175212,0.7671065853346334,0.7869677367829111,-2.117013160279671,-0.2502063952865612,-0.46126129849660524,-0.9198017946817942,-0.8548840197663796,-0.49020318142451913,-1.6151773081634884,2,0.4493964218293301,-0.3756210081944613,0.6324495365672601,0.7693993272872935,0.6664307745155446,0.9239410711464823,70124,1011.921,386.9887044901287,233.2943097276347,1.658800443705328,0.7978581211144883,71640,298.80537116157825,0.7886189833558255,0.9788386376326076,0.8605643038288227,0.772129438649288,0.0055186341978513,0.001209962231804,0.5961838700288646,0.9889500681338405,0.38242975932916573,0.23054597120490106,55949.00288503238,807.3693877762942,55301.1175888439,798.0201102564104
-0.14905169885655978,-0.11696885221862696,0.05175412903032955,-0.2359468559664184,0.4518524849192284,0.6142335826078895,-0.15270635414692293,-0.06914197746275838,1.12374641516127,0.4488445108689269,0.25139739127811844,-0.5357539258069863,0.09143369161072015,-0.492244440457758,-0.5616725819807447,0.358869254381652,6,0.8750897830508202,-0.34847965966595534,-0.053067963826035826,0.0973431202319573,-0.03030613365698079,0.15842356343226222,48745,829.8209999999999,324.5692679123381,191.86472426483465,1.6916568126631175,0.8065715712058075,49277,249.1265975525606,0.8050770475828695,0.989203888223715,0.8895515001125879,0.7675606478548254,0.0066585140611824,0.0014256334833193,0.5891493481353193,0.9966385084491478,0.3911316632289833,0.23121218222343695,39316.33123842708,669.3100277895743,39243.48068442697,668.0698407022643
-0.3909661144229743,-0.4929742020289273,-0.738408052460568,0.09782719177705115,-1.3902614514265146,-1.7350844375353294,-0.39311422228548587,-0.3879148622493871,0.5038750226916318,0.3626988003001024,0.9912020133446042,1.5720800826238843,-0.3441472824571669,1.2490104489473148,1.6244144416695931,0.635633212655605,5,-1.494145430124427,1.4872307165506657,-0.6586113222930559,-1.0035515564130166,-0.3340365267082224,-0.35873612729410304,41616,748.956,256.667538536354,206.91519289728652,1.2404480064630374,0.5916971259430255,42085,230.18935008748457,0.7747845028205462,0.9888558868955684,0.9323040916317764,0.8968385772510962,0.0061675206299585,0.0024612033511233,0.8043194336457702,0.9977164380253752,0.342700423704936,0.2762714937823938,24624.06759324495,443.1551126577846,32243.431869379852,580.279502094465
0.03561631201627343,0.3544316098987061,0.39173145153016725,-0.15395303429107327,0.9311965356381502,0.9068310640722109,0.04407911856327171,0.1587556555266136,0.38824140939363,-1.2628528692014167,-1.5531807058248566,-0.9452815139450655,-0.023497630039899024,-0.8317730811376425,-0.9470043581946385,0.5026319836762404,0,0.32675595040809885,-1.212243239119752,0.18760763540615047,0.6167047431523446,0.07528549582429199,0.4420615015517793,54187,931.202,353.7848500891492,195.5619722969168,1.8090677135941668,0.8333332616095189,55164,262.6652455323396,0.7691335945040595,0.98228917409905,0.7852666822718789,0.7424434524716121,0.0065289617452368,0.0012237069120379,0.551222280117967,0.997198429975174,0.37992277732344776,0.21001025802878087,45155.829446835,776.0015998773073,41677.04208539147,716.2187414693692
-0.6175424298580914,-0.7463459638110721,-0.6654408658324386,-0.7311498477764452,-0.12266311393121007,0.1528741121422282,-0.6213546176762127,-0.7123391205850844,-0.45560015755922795,0.8886380440407489,0.6117080503024273,0.02826000652266127,0.8606864628604042,0.3423508182086057,-0.009997014743229157,0.6949566934379848,3,0.26299338823068835,0.17752040296641636,-0.5727844378010977,-0.5767543670819801,-0.62958493707749,-0.7992616574794631,34939,694.4649999999999,262.93789451618807,169.5351358941374,1.550934519440112,0.764374491273225,35257,210.91637312807612,0.7278958333333333,0.9909805145077574,0.9103735036062232,0.8021528183153944,0.0075256273652991,0.0019219891328832,0.6434491439313302,0.9979474888272892,0.37861936097022614,0.24412336963581666,26706.480350595208,530.8313310820602,25431.952520833333,505.49817989583323
